SalesID,SalesPrice
6259027,34874.74708402408
6259030,30660.145359402813
6259035,32744.474985691126
6259036,26635.179386800424
6259039,34507.75105368488
6259046,32000.58214489329
6259047,34012.63365122686
6259054,32453.46245993644
6259063,31691.941062409816
6259064,31658.628125346877
6259070,23106.206508221312
6259071,23101.519008221312
6259076,32114.77837033323
6259079,31691.941062409816
6259080,31658.628125346877
6259082,31691.941062409816
6259084,32750.112847624947
6259086,31691.941062409816
6259089,31691.941062409816
6259090,31320.211661511014
6259092,31823.126465951063
6259094,31691.941062409816
6259098,32142.08673775915
6259104,32142.08673775915
6259106,31834.540568972654
6259108,31658.628125346877
6259112,32290.397269408008
6259122,32621.58745993644
6259126,32903.62419325172
6259128,32903.62419325172
6259130,31256.355395281968
6259133,32453.46245993644
6259136,32453.46245993644
6259146,32409.800219399196
6259151,32280.425219399196
6259159,31878.616107082635
6259165,31011.54369119443
6259166,33409.280125726524
6259172,24112.937315173436
6259174,31333.882388600603
6259176,32686.620619662415
6259178,31484.370031520764
6259184,31055.404840418876
6259193,11170.920229316242
6259219,10950.196078249273
6259220,12185.063192437712
6259230,11863.373073009157
6259238,11661.561701689901
6259240,11521.259522482349
6259247,31033.041559081623
6259248,32539.68394946772
6259251,31839.51051598257
6259252,32232.991695750505
6259253,30879.565426403664
6259259,32538.893857314426
6259260,32538.893857314426
6259261,32538.893857314426
6259262,32319.675107314426
6259264,32319.675107314426
6259265,32271.78915468776
6259268,30874.461832081317
6259269,32232.991695750505
6259270,30874.461832081317
6259274,30874.461832081317
6259276,31169.043786075043
6259281,32882.87676676609
6259286,22915.786586632035
6259287,31220.96971832992
6259292,32706.7627297668
6259293,34002.42381806575
6259296,35244.386154694985
6259312,33226.86135526088
6259324,69084.83445733647
6259328,34599.75141036556
6259341,12112.844598711616
6259349,53804.55146848336
6259352,11931.411669747298
6259356,11776.055847775973
6259373,12160.031475723914
6259377,12160.031475723914
6259391,15061.448875658873
6259392,53178.001828014865
6259401,16518.262327305474
6259402,17445.83516597352
6259403,17376.311622083198
6259405,87479.12859618451
6259408,31162.526238166716
6259413,33950.481968635504
6259420,33116.010706270004
6259421,33895.88500036255
6259424,33000.30708391196
6259425,32706.7627297668
6259437,30709.12198595393
6259443,23101.519008221312
6259447,79115.00353441993
6259448,79208.61464553104
6259449,78364.48172462886
6259454,78700.26466585416
6259455,78810.0289350462
6259456,77522.29878431969
6259487,14469.411954977211
6259488,15047.558422362164
6259507,14515.643098393051
6259510,14988.777301436308
6259511,14988.777301436308
6259516,15061.448875658873
6259517,15063.420424857006
6259519,15054.851355123848
6259535,15038.141259663757
6259536,14860.687328908836
6259537,15013.862165510141
6259540,15013.862165510141
6259560,32433.451930068124
6259561,33962.98221783806
6259564,32780.64787852327
6259581,80695.48428185376
6259629,48551.32118560087
6259641,15476.13443327506
6259644,15344.641074203575
6259652,9309.390973711746
6259654,63469.43452380953
6259676,50606.11706362094
6259732,31686.198135208873
6259739,8269.415205446214
6259743,7862.2674297237
6259745,14926.453890413206
6259823,17855.146560259676
6259826,18590.368289102727
6259827,17549.528043392125
6259830,19418.939699310165
6259846,24054.243413512795
6259848,24852.56364116526
6259849,24942.995247506115
6259850,24190.963878537535
6259860,30160.10458824698
6259882,11992.863455722312
6259884,11119.364614588536
6259892,17887.90706087213
6259894,17136.250869228807
6259897,33856.041144109164
6259898,15856.97010053178
6259917,13683.539255978258
6259938,14171.374553774682
6259946,12386.09890522858
6259947,12700.660571444416
6259948,11953.053450683125
6259952,13625.383689227438
6259954,12700.660571444416
6259956,12774.899269837526
6259957,12920.26041972733
6259959,20038.165249389054
6259960,13246.230213822124
6259971,14313.241976631747
6259978,12700.660571444416
6259980,12700.660571444416
6259982,21956.851099646352
6259983,21956.851099646352
6259984,11468.604883059837
6259995,16647.345905331145
6260084,10895.926229057037
6260087,11321.530332514707
6260093,11059.305189602066
6260175,52584.647963513096
6260194,58630.13172918842
6260195,56590.70378135153
6260484,20293.618849474115
6260518,16506.07264263514
6260525,39798.365677863956
6260527,25215.272565465577
6260532,35844.63618421417
6260533,34691.9694193807
6260546,37213.746936704076
6260551,36734.96583310051
6260553,38566.009875970696
6260555,36957.59132402834
6260695,20040.79085692495
6260699,19172.9920924283
6260703,16823.45997113267
6260704,20060.268833510112
6260705,17993.423671165747
6260706,19129.833117287748
6260709,21778.697426564577
6260732,32008.246876693564
6260733,33754.66833523911
6260739,35359.47212774971
6260742,39256.28841392097
6260744,39137.2062783278
6260747,32655.46909891579
6260755,41704.98187168223
6260757,43623.23716311926
6260758,40069.941684368656
6260760,51843.022543063664
6260763,60698.57255027824
6260767,16839.241280578317
6260780,31700.18559565434
6260786,38627.07730876832
6260790,32525.388480671372
6260792,33646.745806277046
6260794,33501.606787766315
6260808,13860.983089241554
6260809,14196.742403301032
6260820,13597.705455599611
6260874,11656.229814314083
6260877,11442.614704396985
6260879,16120.006686300136
6260887,14482.168859514652
6260906,42301.47062958112
6260921,39156.629161279896
6260925,33364.037132371814
6260947,30714.616231775195
6260951,18757.79084016296
6260955,17540.810346941125
6260960,20208.4417863537
6260965,17107.84824719124
6260970,18398.326030748147
6260976,19118.087724377874
6260980,18373.442922698705
6260981,19438.710023529104
6260984,19617.080612890237
6260998,22146.049891983228
6260999,17107.84824719124
6261005,22828.869362599038
6261012,19296.047946356884
6261013,22469.37606231917
6261014,22469.37606231917
6261016,22194.82495463987
6261021,22270.49396439184
6261023,22729.162883663463
6261026,18398.326030748147
6261041,16334.085476538472
6261042,20776.378098836147
6261057,13673.06486811692
6261063,18317.336661484158
6261065,20804.471543785592
6261069,18225.89668021672
6261071,22692.88331921057
6261073,22837.5386986445
6261090,43998.40203947305
6261091,46666.70191220888
6261101,56938.24435062485
6261102,35313.034378997734
6261131,23301.85166710225
6261133,23473.5615197496
6261298,30375.998232716684
6261301,38783.877703175436
6261302,37509.260499891534
6261310,35817.44899863852
6261313,31730.492360899963
6261317,30012.93471041342
6261321,31009.722491482873
6261323,34157.10340658103
6261326,33659.344942016185
6261327,30909.46422266459
6261356,10491.898841154973
6261462,14609.027065040227
6261463,17348.243004725642
6261467,16636.071388351822
6261477,17882.525674320357
6261495,15239.293819429513
6261497,15692.90735611213
6261560,18067.85741048812
6261561,16051.26682878096
6261566,11004.398686844845
6261567,11396.885905406514
6261575,15043.466590372022
6261580,16214.18901843341
6261584,17546.859413886556
6261595,17546.859413886556
6261597,17546.859413886556
6261599,17546.859413886556
6261608,11028.930763631362
6261641,21471.24489839079
6261650,30642.63117183785
6261655,15524.92974512373
6261658,12454.121975637321
6261660,17488.98854198777
6261789,41716.09784006841
6261800,43648.409176070745
6261802,35855.43753234125
6261823,45798.21880071085
6261845,16891.53647909426
6261855,16808.93234306646
6261856,16289.509539670169
6261904,11324.206890896865
6261952,35480.955364069625
6261964,42696.30475296379
6261968,45884.4198467754
6261975,41989.25502621584
6261988,46250.96915108671
6261990,48882.62502719159
6261999,61565.25448740716
6262032,34012.58066586191
6262035,37835.165495315916
6262038,38167.15599373107
6262042,36497.25755261792
6262046,36497.25755261792
6262048,37167.166084742996
6262082,38196.94393191732
6262095,40570.216694747454
6262096,29404.822761958116
6262114,66628.59435209184
6262123,24493.860724553117
6262129,28364.97498266268
6262136,30866.5410171399
6262153,18025.89894642036
6262188,20336.827008991488
6262190,19432.479106281226
6262193,20598.39719463137
6262226,14400.970832512065
6262228,17462.118280990915
6262236,19589.13612009382
6262240,19075.308946341676
6262242,20047.785833108144
6262246,18009.45629109831
6262265,32951.817167309826
6262267,31231.49797060203
6262271,33971.04453361826
6262276,47988.72962143056
6262314,10455.70372746771
6262319,13299.351041288512
6262323,14979.411376147362
6262332,14837.802478861577
6262343,11354.509917397058
6262348,19887.108797778303
6262355,12277.210097322266
6262367,20512.462994015987
6262375,19327.164752700894
6262382,19318.023582128633
6262393,20039.59517101446
6262396,11313.364084063725
6262399,20498.31211803588
6262401,23331.252287551633
6262410,12857.498470407516
6262430,21754.884493552257
6262436,22563.999235771684
6262516,33147.11176333879
6262517,40704.43740695579
6262571,13365.069471829338
6262588,34908.63784189452
6262612,15566.053466668236
6262617,12632.60670571903
6262618,12980.150646153596
6262620,24616.76197870918
6262646,27208.194942570328
6262648,23031.31980501224
6262661,26252.498258286192
6262676,35326.509597482414
6262688,14005.192228924192
6262783,17541.332223183046
6262812,22788.768884624147
6262825,29534.354564176763
6262833,28782.644442864657
6262836,30844.40900246312
6262840,23479.80541521742
6262841,31796.203976073302
6262842,32369.922196853302
6262891,21336.606683604394
6262897,21355.67087276488
6262898,21403.150316796884
6262907,20440.202839033755
6262913,20239.603068202698
6262938,36144.05835045803
6262947,37461.17239376121
6262953,50832.081031027
6262955,56698.289357605405
6262972,37808.1879302543
6262976,60073.67204652213
6263001,26942.187799686013
6263012,15369.845995815462
6263039,39617.82130445878
6263044,37510.24240134649
6263050,38045.597335276776
6263054,34476.82194559826
6263062,40078.142658478864
6263070,57067.06405227253
6263076,57538.86606765911
6263081,55224.8704244457
6263122,29859.17319498769
6263133,39230.76498385514
6263134,38086.22851542163
6263135,38827.571078087705
6263144,41797.35089359169
6263145,41797.35089359169
6263151,40829.094388583544
6263156,31417.500932361156
6263160,33087.4339528076
6263173,16250.925868725893
6263174,20963.16770482083
6263231,38507.24462545109
6263232,39321.671323999784
6263234,57788.77212635146
6263311,45475.04043653715
6263314,39423.77512630772
6263320,39068.91711858188
6263323,42915.70018062433
6263345,17494.322341959727
6263388,32940.11166715335
6263396,33226.31415253347
6263404,31543.376424633403
6263405,43651.31417566566
6263406,43013.72873038769
6263410,36387.236993452454
6263411,36473.756581288966
6263416,45428.60063429899
6263450,14992.15835608105
6263467,40585.28036040363
6263471,37003.51558605065
6263474,29222.661055815748
6263475,19980.235912966175
6263478,11080.95269582928
6263486,64278.04363993915
6263487,60869.638729057726
6263496,23618.868619877714
6263503,24774.309864665564
6263534,22936.80847434514
6263537,23316.447543899165
6263544,15469.849565835259
6263612,18142.857853683126
6263615,14766.243079371072
6263616,10779.393153673653
6263618,15507.986488630693
6263620,14358.118569353765
6263623,13441.829871315427
6263628,11948.269265091632
6263633,14516.679213762196
6263634,17544.352855091245
6263635,12603.933774676672
6263640,14034.535567067738
6263650,19159.35444231047
6263667,12514.866272192074
6263671,36963.36527872713
6263675,31829.306188554736
6263676,36528.86622561092
6263698,16537.114541164567
6263707,16038.46425248728
6263781,34577.654818629075
6263796,13154.723731435815
6263799,14539.751633853386
6263815,13154.258288653416
6263821,13538.244495578047
6263824,13050.171656571954
6263825,13045.334401469405
6263826,13371.140444648869
6263828,13371.140444648869
6263835,13073.87008970188
6263836,13402.156552821616
6263839,26116.836937573396
6263840,32086.33597672752
6263941,14721.174664293478
6263948,15965.722009430145
6263949,16754.535904674474
6263951,15791.716386622726
6263953,15922.144363090707
6263987,29567.44742338952
6263998,11044.029249957559
6264008,11870.2003288679
6264010,10945.670059612301
6264012,11708.07044454084
6264023,43079.69577807812
6264026,37139.32755595797
6264031,36596.149154637926
6264032,40670.01279521132
6264057,15773.154257161053
6264064,29716.244115146972
6264068,15594.055120495474
6264101,28028.976296504065
6264103,31803.895678109297
6264106,44179.735675562406
6264128,13586.669536179548
6264137,30190.2515606477
6264157,29461.83234708907
6264166,32940.11166715335
